recall,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.16816816816816815,1.0,0.9252136752136753,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.6528925619834711,0.8545454545454545,0.9396551724137931,0.9069767441860465,1.0
0.16916916916916916,0.993103448275862,0.9252136752136753,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.6528925619834711,0.8545454545454545,0.9396551724137931,0.9069767441860465,1.0
0.17017017017017017,0.993103448275862,0.9252136752136753,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.6516393442622951,0.8545454545454545,0.9396551724137931,0.9069767441860465,1.0
0.17117117117117117,0.993103448275862,0.9238683127572016,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.6463878326996197,0.8545454545454545,0.9396551724137931,0.9069767441860465,1.0
0.17217217217217218,0.993103448275862,0.9238683127572016,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.6463878326996197,0.8545454545454545,0.9396551724137931,0.9069767441860465,1.0
0.17317317317317318,0.993103448275862,0.9238683127572016,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.6463878326996197,0.8545454545454545,0.9396551724137931,0.9069767441860465,1.0
0.17417417417417416,0.993103448275862,0.9238683127572016,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.6463878326996197,0.8545454545454545,0.9396551724137931,0.9069767441860465,1.0
0.17517517517517517,0.993103448275862,0.9238683127572016,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.6463878326996197,0.8545454545454545,0.9396551724137931,0.9069767441860465,1.0
0.17617617617617617,0.993103448275862,0.9238683127572016,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.6463878326996197,0.8545454545454545,0.9396551724137931,0.9069767441860465,1.0
0.17717717717717718,0.993103448275862,0.9224489795918367,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.6463878326996197,0.8545454545454545,0.9396551724137931,0.9069767441860465,1.0
0.1781781781781782,0.993103448275862,0.9221556886227545,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.6463878326996197,0.8545454545454545,0.9396551724137931,0.9069767441860465,1.0
0.17917917917917917,0.993103448275862,0.9221556886227545,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.6463878326996197,0.8545454545454545,0.9396551724137931,0.9069767441860465,1.0
0.18018018018018017,0.993103448275862,0.9221556886227545,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.6463878326996197,0.8545454545454545,0.9396551724137931,0.9069767441860465,1.0
0.18118118118118118,0.993103448275862,0.9221556886227545,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.6463878326996197,0.8545454545454545,0.9396551724137931,0.9069767441860465,1.0
0.18218218218218218,0.993103448275862,0.9207920792079208,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.6463878326996197,0.8545454545454545,0.9396551724137931,0.9069767441860465,1.0
0.1831831831831832,0.993103448275862,0.920388349514563,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.6452830188679245,0.8545454545454545,0.9396551724137931,0.9069767441860465,1.0
0.1841841841841842,0.993103448275862,0.920388349514563,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.6431226765799256,0.8545454545454545,0.9396551724137931,0.9069767441860465,1.0
0.18518518518518517,0.993103448275862,0.920388349514563,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.6431226765799256,0.8545454545454545,0.9396551724137931,0.9069767441860465,1.0
0.18618618618618618,0.993103448275862,0.920388349514563,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.6360544217687075,0.8545454545454545,0.9396551724137931,0.9069767441860465,1.0
0.1871871871871872,0.9887005649717514,0.918918918918919,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.6360544217687075,0.8545454545454545,0.9396551724137931,0.9069767441860465,1.0
0.1881881881881882,0.9887005649717514,0.9177820267686424,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.6360544217687075,0.8545454545454545,0.9396551724137931,0.9069767441860465,1.0
0.1891891891891892,0.9887005649717514,0.9172932330827067,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.6360544217687075,0.8545454545454545,0.9396551724137931,0.9069767441860465,1.0
0.19019019019019018,0.9887005649717514,0.9172932330827067,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.6360544217687075,0.8545454545454545,0.9396551724137931,0.9069767441860465,1.0
0.19119119119119118,0.9887005649717514,0.9172932330827067,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.6360544217687075,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.1921921921921922,0.9887005649717514,0.9172932330827067,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.6360544217687075,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.1931931931931932,0.9887005649717514,0.9153439153439153,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.6360544217687075,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.1941941941941942,0.9887005649717514,0.9153439153439153,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.6360544217687075,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.19519519519519518,0.9887005649717514,0.9153439153439153,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.6360544217687075,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.1961961961961962,0.9887005649717514,0.9153439153439153,0.972027972027972,0.9889006342494715,0.9615384615384616,0.6360544217687075,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.1971971971971972,0.9887005649717514,0.9153439153439153,0.9712643678160919,0.9889006342494715,0.9615384615384616,0.6360544217687075,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.1981981981981982,0.9887005649717514,0.9153439153439153,0.9712643678160919,0.9889006342494715,0.9615384615384616,0.6360544217687075,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.1991991991991992,0.9887005649717514,0.9153439153439153,0.9712643678160919,0.9889006342494715,0.9615384615384616,0.6360544217687075,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.20020020020020018,0.9887005649717514,0.9153439153439153,0.9712643678160919,0.9889006342494715,0.9615384615384616,0.6360544217687075,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.2012012012012012,0.9887005649717514,0.9153439153439153,0.9712643678160919,0.9889006342494715,0.9615384615384616,0.632996632996633,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.2022022022022022,0.9887005649717514,0.9153439153439153,0.9712643678160919,0.9884514435695538,0.9615384615384616,0.6295081967213115,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.2032032032032032,0.9887005649717514,0.9153439153439153,0.9712643678160919,0.9880705394190872,0.9615384615384616,0.6295081967213115,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.2042042042042042,0.9887005649717514,0.9153439153439153,0.9712643678160919,0.9880705394190872,0.9615384615384616,0.6295081967213115,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.20520520520520522,0.9887005649717514,0.9107744107744108,0.9712643678160919,0.9880705394190872,0.9615384615384616,0.6295081967213115,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.2062062062062062,0.9887005649717514,0.9107744107744108,0.9712643678160919,0.9868753154972236,0.9615384615384616,0.6245954692556634,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.2072072072072072,0.9887005649717514,0.9107744107744108,0.9712643678160919,0.9868753154972236,0.9615384615384616,0.6217948717948718,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.2082082082082082,0.9887005649717514,0.9107744107744108,0.9712643678160919,0.9868753154972236,0.9615384615384616,0.6193353474320241,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.2092092092092092,0.9887005649717514,0.9107744107744108,0.9712643678160919,0.9868753154972236,0.9615384615384616,0.6193353474320241,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.21021021021021022,0.9887005649717514,0.9107744107744108,0.9712643678160919,0.9868753154972236,0.9615384615384616,0.6193353474320241,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.2112112112112112,0.9887005649717514,0.9107744107744108,0.9712643678160919,0.9858318098720292,0.9615384615384616,0.6193353474320241,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.2122122122122122,0.9887005649717514,0.9107744107744108,0.9712643678160919,0.9858318098720292,0.9615384615384616,0.6193353474320241,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.2132132132132132,0.9887005649717514,0.9084967320261438,0.9712643678160919,0.9858318098720292,0.9615384615384616,0.6193353474320241,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.21421421421421422,0.9887005649717514,0.9084967320261438,0.9712643678160919,0.9858318098720292,0.9615384615384616,0.6193353474320241,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.21521521521521522,0.9887005649717514,0.9084967320261438,0.9712643678160919,0.9858318098720292,0.9615384615384616,0.6193353474320241,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.21621621621621623,0.9887005649717514,0.9084967320261438,0.9712643678160919,0.9858318098720292,0.9615384615384616,0.6193353474320241,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.2172172172172172,0.9887005649717514,0.9084967320261438,0.9712643678160919,0.9858318098720292,0.9615384615384616,0.6193353474320241,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.2182182182182182,0.9887005649717514,0.9084967320261438,0.9712643678160919,0.9858318098720292,0.9615384615384616,0.6193353474320241,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.21921921921921922,0.9887005649717514,0.9077669902912622,0.9712643678160919,0.9858318098720292,0.9615384615384616,0.6193353474320241,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.22022022022022023,0.9887005649717514,0.9077669902912622,0.9712643678160919,0.9858318098720292,0.9615384615384616,0.6167664670658682,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.22122122122122123,0.9887005649717514,0.9064516129032258,0.9712643678160919,0.9858318098720292,0.9615384615384616,0.6160714285714286,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.2222222222222222,0.9887005649717514,0.9061032863849765,0.9712643678160919,0.9858318098720292,0.9615384615384616,0.6057971014492753,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.22322322322322322,0.9887005649717514,0.9061032863849765,0.9712643678160919,0.9858318098720292,0.9615384615384616,0.6057971014492753,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.22422422422422422,0.9887005649717514,0.9061032863849765,0.9712643678160919,0.9858318098720292,0.9615384615384616,0.6011396011396012,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.22522522522522523,0.9887005649717514,0.9061032863849765,0.9712643678160919,0.9858318098720292,0.9615384615384616,0.6011396011396012,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.22622622622622623,0.9887005649717514,0.9061032863849765,0.9712643678160919,0.9858318098720292,0.9615384615384616,0.6005586592178771,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.2272272272272272,0.9859943977591037,0.9061032863849765,0.9712643678160919,0.9858318098720292,0.9615384615384616,0.6005586592178771,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.22822822822822822,0.9859943977591037,0.90527950310559,0.9712643678160919,0.9858318098720292,0.9615384615384616,0.6005586592178771,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.22922922922922923,0.9859943977591037,0.90527950310559,0.9712643678160919,0.9858318098720292,0.9615384615384616,0.6005586592178771,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.23023023023023023,0.9859943977591037,0.9049079754601227,0.9712643678160919,0.9858318098720292,0.9615384615384616,0.6005586592178771,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.23123123123123124,0.9859943977591037,0.9049079754601227,0.9712643678160919,0.9858318098720292,0.9615384615384616,0.592896174863388,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.23223223223223222,0.9859943977591037,0.9049079754601227,0.9712643678160919,0.9858318098720292,0.9615384615384616,0.592896174863388,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.23323323323323322,0.9859943977591037,0.9044117647058824,0.9712643678160919,0.9853463587921847,0.9615384615384616,0.592391304347826,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.23423423423423423,0.9859943977591037,0.9044117647058824,0.9712643678160919,0.9853463587921847,0.9615384615384616,0.5902964959568733,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.23523523523523523,0.9859943977591037,0.9044117647058824,0.9712643678160919,0.9853463587921847,0.9615384615384616,0.5898123324396782,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.23623623623623624,0.9859943977591037,0.9044117647058824,0.9712643678160919,0.9853463587921847,0.9615384615384616,0.5893333333333334,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.23723723723723725,0.9859943977591037,0.9044117647058824,0.9712643678160919,0.9853463587921847,0.9615384615384616,0.5888594164456233,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.23823823823823823,0.9859943977591037,0.9044117647058824,0.9712643678160919,0.9853463587921847,0.9615384615384616,0.5861182519280206,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.23923923923923923,0.9859943977591037,0.9044117647058824,0.9712643678160919,0.9853004755728492,0.9615384615384616,0.5861182519280206,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.24024024024024024,0.9859943977591037,0.9044117647058824,0.9698492462311558,0.9853004755728492,0.9615384615384616,0.5861182519280206,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.24124124124124124,0.9859943977591037,0.9044117647058824,0.9698492462311558,0.9853004755728492,0.9615384615384616,0.5861182519280206,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.24224224224224225,0.9859943977591037,0.9035087719298246,0.9698492462311558,0.9853004755728492,0.9615384615384616,0.5861182519280206,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.24324324324324323,0.9859943977591037,0.9035087719298246,0.9698492462311558,0.9853004755728492,0.9615384615384616,0.5861182519280206,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.24424424424424424,0.9859943977591037,0.8986975397973951,0.9698492462311558,0.9853004755728492,0.9615384615384616,0.5861182519280206,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.24524524524524524,0.9859943977591037,0.8951149425287356,0.9698492462311558,0.9853004755728492,0.9615384615384616,0.5856777493606138,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.24624624624624625,0.9859943977591037,0.8942857142857142,0.9698492462311558,0.9846088071825566,0.9615384615384616,0.5822784810126582,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.24724724724724725,0.9859943977591037,0.8942172073342737,0.9698492462311558,0.9846088071825566,0.9615384615384616,0.5816831683168316,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.24824824824824826,0.9859943977591037,0.8942172073342737,0.9698492462311558,0.9842931937172775,0.9615384615384616,0.5816831683168316,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.24924924924924924,0.9859943977591037,0.8942172073342737,0.9698492462311558,0.9842931937172775,0.9615384615384616,0.5816831683168316,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.2502502502502503,0.9859943977591037,0.8938547486033519,0.9698492462311558,0.9842931937172775,0.9615384615384616,0.5816831683168316,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.25125125125125125,0.9859943977591037,0.8938547486033519,0.9698492462311558,0.9842931937172775,0.9615384615384616,0.5816831683168316,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.25225225225225223,0.9859943977591037,0.8929068150208623,0.9698492462311558,0.9842931937172775,0.9615384615384616,0.5784313725490197,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.25325325325325326,0.9859943977591037,0.8919667590027701,0.9698492462311558,0.9842931937172775,0.9615384615384616,0.5755395683453237,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.25425425425425424,0.9859943977591037,0.8918918918918919,0.9698492462311558,0.9842931937172775,0.9615384615384616,0.5755395683453237,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.2552552552552553,0.9859943977591037,0.8918918918918919,0.9698492462311558,0.9842931937172775,0.9615384615384616,0.5755395683453237,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.25625625625625625,0.9859943977591037,0.8918918918918919,0.9698492462311558,0.9842931937172775,0.9615384615384616,0.5755395683453237,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.25725725725725723,0.9859943977591037,0.8918918918918919,0.9698492462311558,0.9842931937172775,0.9615384615384616,0.5738095238095238,0.8545454545454545,0.9396551724137931,0.8953488372093024,1.0
0.25825825825825827,0.9859943977591037,0.8918918918918919,0.9698492462311558,0.9842931937172775,0.9615384615384616,0.5738095238095238,0.85,0.9396551724137931,0.8953488372093024,1.0
0.25925925925925924,0.9859943977591037,0.8918918918918919,0.9698492462311558,0.9842931937172775,0.9615384615384616,0.5707547169811321,0.85,0.9396551724137931,0.8953488372093024,1.0
