recall,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.19019019019019018,0.9794520547945206,0.7875647668393783,0.9403973509933775,0.9749360613810741,1.0,0.5840130505709625,0.86,0.9818181818181818,0.8108108108108109,0.95
0.19119119119119118,0.9794520547945206,0.7875647668393783,0.9403973509933775,0.9741510390268626,1.0,0.5806451612903226,0.86,0.9818181818181818,0.8108108108108109,0.95
0.1921921921921922,0.9794520547945206,0.7875647668393783,0.9403973509933775,0.9738298943130347,1.0,0.5759493670886076,0.86,0.9818181818181818,0.8108108108108109,0.95
0.1931931931931932,0.9794520547945206,0.7875647668393783,0.9403973509933775,0.9733935742971888,1.0,0.5759493670886076,0.86,0.9818181818181818,0.8108108108108109,0.95
0.1941941941941942,0.9794520547945206,0.7875647668393783,0.9403973509933775,0.9730134932533733,1.0,0.5689922480620155,0.86,0.9818181818181818,0.8108108108108109,0.95
0.19519519519519518,0.9794520547945206,0.7873070325900514,0.9403973509933775,0.9730120481927711,1.0,0.5685670261941448,0.86,0.9818181818181818,0.8108108108108109,0.95
0.1961961961961962,0.9794520547945206,0.7871621621621622,0.9403973509933775,0.9730120481927711,1.0,0.5679389312977099,0.86,0.9818181818181818,0.8108108108108109,0.95
0.1971971971971972,0.9794520547945206,0.7871621621621622,0.9403973509933775,0.9730120481927711,1.0,0.5679389312977099,0.86,0.9818181818181818,0.8108108108108109,0.95
0.1981981981981982,0.9794520547945206,0.7871621621621622,0.9403973509933775,0.9730120481927711,1.0,0.5656108597285068,0.8461538461538461,0.9818181818181818,0.8108108108108109,0.95
0.1991991991991992,0.9794520547945206,0.7859531772575251,0.9403973509933775,0.9730120481927711,1.0,0.5656108597285068,0.8461538461538461,0.9818181818181818,0.8108108108108109,0.95
0.20020020020020018,0.9794520547945206,0.7853658536585366,0.9403973509933775,0.9730120481927711,1.0,0.5626865671641791,0.8461538461538461,0.9818181818181818,0.8108108108108109,0.95
0.2012012012012012,0.9794520547945206,0.7853658536585366,0.9403973509933775,0.9730120481927711,1.0,0.5612998522895125,0.8461538461538461,0.9818181818181818,0.8108108108108109,0.95
0.2022022022022022,0.9794520547945206,0.7853658536585366,0.9403973509933775,0.9722753346080306,1.0,0.5587808417997098,0.8166666666666667,0.9818181818181818,0.8108108108108109,0.95
0.2032032032032032,0.9794520547945206,0.7853658536585366,0.9403973509933775,0.9715204409738172,1.0,0.5587808417997098,0.8166666666666667,0.9818181818181818,0.8108108108108109,0.95
0.2042042042042042,0.9794520547945206,0.7853658536585366,0.9403973509933775,0.9715204409738172,1.0,0.5587808417997098,0.8166666666666667,0.9818181818181818,0.8108108108108109,0.95
0.20520520520520522,0.9794520547945206,0.7853658536585366,0.9403973509933775,0.9715204409738172,1.0,0.5579399141630901,0.8166666666666667,0.9818181818181818,0.8108108108108109,0.95
0.2062062062062062,0.9794520547945206,0.7829581993569131,0.9403973509933775,0.9715204409738172,1.0,0.5579399141630901,0.8166666666666667,0.9818181818181818,0.8108108108108109,0.95
0.2072072072072072,0.9794520547945206,0.7829581993569131,0.9403973509933775,0.9715204409738172,1.0,0.5579399141630901,0.8166666666666667,0.9818181818181818,0.8108108108108109,0.95
0.2082082082082082,0.9794520547945206,0.7786624203821656,0.9403973509933775,0.9715204409738172,1.0,0.5572842998585573,0.8166666666666667,0.9818181818181818,0.8108108108108109,0.95
0.2092092092092092,0.9794520547945206,0.7784810126582279,0.9403973509933775,0.9715204409738172,1.0,0.5572842998585573,0.8166666666666667,0.9818181818181818,0.8108108108108109,0.95
0.21021021021021022,0.9794520547945206,0.7762128325508607,0.9403973509933775,0.9715204409738172,1.0,0.5569620253164557,0.8166666666666667,0.9818181818181818,0.8108108108108109,0.95
0.2112112112112112,0.9794520547945206,0.7762128325508607,0.9403973509933775,0.9712065813528337,1.0,0.5563282336578581,0.8166666666666667,0.9818181818181818,0.8108108108108109,0.95
0.2122122122122122,0.9794520547945206,0.7724458204334366,0.9403973509933775,0.9708029197080292,1.0,0.5563282336578581,0.8166666666666667,0.9428571428571428,0.8108108108108109,0.95
0.2132132132132132,0.9794520547945206,0.7723214285714286,0.9403973509933775,0.9701762313601446,1.0,0.5535714285714286,0.8166666666666667,0.9428571428571428,0.782051282051282,0.95
0.21421421421421422,0.9794520547945206,0.7723214285714286,0.9403973509933775,0.9701762313601446,1.0,0.5526675786593708,0.8166666666666667,0.9428571428571428,0.782051282051282,0.95
0.21521521521521522,0.9794520547945206,0.7723214285714286,0.9403973509933775,0.9698715108551174,1.0,0.5523809523809524,0.8166666666666667,0.9428571428571428,0.782051282051282,0.95
0.21621621621621623,0.9794520547945206,0.7723214285714286,0.9403973509933775,0.9698715108551174,1.0,0.550744248985115,0.8166666666666667,0.9428571428571428,0.782051282051282,0.95
0.2172172172172172,0.9794520547945206,0.7723214285714286,0.9403973509933775,0.9698715108551174,1.0,0.5497311827956989,0.8166666666666667,0.9428571428571428,0.7777777777777778,0.95
0.2182182182182182,0.9794520547945206,0.7723214285714286,0.9403973509933775,0.9698715108551174,1.0,0.5487316421895861,0.8166666666666667,0.9428571428571428,0.7777777777777778,0.95
0.21921921921921922,0.9794520547945206,0.7723214285714286,0.9403973509933775,0.9691221879135421,1.0,0.5474934036939314,0.8166666666666667,0.9428571428571428,0.7777777777777778,0.95
0.22022022022022023,0.9794520547945206,0.7723214285714286,0.9403973509933775,0.9689141856392294,1.0,0.5474934036939314,0.8166666666666667,0.9428571428571428,0.7777777777777778,0.95
0.22122122122122123,0.9794520547945206,0.771513353115727,0.9403973509933775,0.9685863874345549,1.0,0.5448634590377113,0.8166666666666667,0.9428571428571428,0.7777777777777778,0.95
0.2222222222222222,0.9794520547945206,0.7713864306784661,0.9403973509933775,0.9684392563769996,1.0,0.5448634590377113,0.8166666666666667,0.9428571428571428,0.7777777777777778,0.95
0.22322322322322322,0.9794520547945206,0.7708029197080292,0.9403973509933775,0.9684392563769996,1.0,0.5432258064516129,0.8166666666666667,0.9428571428571428,0.7777777777777778,0.95
0.22422422422422422,0.9794520547945206,0.7708029197080292,0.9403973509933775,0.968117190866006,1.0,0.5431145431145431,0.8166666666666667,0.9428571428571428,0.7619047619047619,0.95
0.22522522522522523,0.9794520547945206,0.7700145560407569,0.9403973509933775,0.9679760888129804,1.0,0.5427841634738186,0.8125,0.9428571428571428,0.7619047619047619,0.95
0.22622622622622623,0.9794520547945206,0.7693370165745856,0.9403973509933775,0.9679760888129804,1.0,0.5424588086185045,0.8125,0.9428571428571428,0.7619047619047619,0.95
0.2272272272272272,0.9794520547945206,0.7693370165745856,0.93048128342246,0.967741935483871,1.0,0.5424588086185045,0.8125,0.9428571428571428,0.75,0.95
0.22822822822822822,0.9794520547945206,0.7693370165745856,0.93048128342246,0.9676334594367382,1.0,0.5422276621787026,0.8125,0.9428571428571428,0.75,0.95
0.22922922922922923,0.9794520547945206,0.7693370165745856,0.93048128342246,0.9676334594367382,1.0,0.5422276621787026,0.8125,0.9428571428571428,0.75,0.95
0.23023023023023023,0.9794520547945206,0.7693370165745856,0.93048128342246,0.9675675675675676,1.0,0.5422276621787026,0.8125,0.9428571428571428,0.75,0.95
0.23123123123123124,0.9794520547945206,0.7693370165745856,0.93048128342246,0.9675675675675676,1.0,0.5422276621787026,0.8125,0.9428571428571428,0.75,0.95
0.23223223223223222,0.9794520547945206,0.7693370165745856,0.93048128342246,0.9675675675675676,1.0,0.5422276621787026,0.8125,0.9428571428571428,0.75,0.95
0.23323323323323322,0.9794520547945206,0.7693370165745856,0.93048128342246,0.967328370554177,1.0,0.5422276621787026,0.8125,0.9428571428571428,0.75,0.95
0.23423423423423423,0.9794520547945206,0.7693370165745856,0.93048128342246,0.9663382594417077,1.0,0.5422276621787026,0.8125,0.9428571428571428,0.75,0.95
0.23523523523523523,0.9794520547945206,0.7693370165745856,0.93048128342246,0.965742251223491,1.0,0.5422276621787026,0.8125,0.9428571428571428,0.75,0.95
0.23623623623623624,0.9794520547945206,0.7693370165745856,0.93048128342246,0.965742251223491,1.0,0.5316606929510155,0.8125,0.9428571428571428,0.75,0.95
0.23723723723723725,0.9794520547945206,0.7689133425034388,0.93048128342246,0.9653365578395808,1.0,0.5296208530805687,0.8125,0.9428571428571428,0.75,0.95
0.23823823823823823,0.9794520547945206,0.7674418604651163,0.93048128342246,0.9653365578395808,1.0,0.5294811320754716,0.8125,0.9428571428571428,0.75,0.95
0.23923923923923923,0.9794520547945206,0.7670299727520435,0.93048128342246,0.9650462032944958,1.0,0.5281030444964872,0.803030303030303,0.9428571428571428,0.75,0.95
0.24024024024024024,0.9794520547945206,0.7669376693766937,0.93048128342246,0.9644710578842315,1.0,0.5261324041811847,0.803030303030303,0.9428571428571428,0.75,0.95
0.24124124124124124,0.9794520547945206,0.7668463611859838,0.93048128342246,0.964171974522293,1.0,0.5259515570934256,0.803030303030303,0.9428571428571428,0.75,0.95
0.24224224224224225,0.9794520547945206,0.7668463611859838,0.93048128342246,0.9639175257731959,1.0,0.5259515570934256,0.803030303030303,0.9428571428571428,0.75,0.95
0.24324324324324323,0.9794520547945206,0.7646276595744681,0.93048128342246,0.9632556301856974,1.0,0.5252293577981652,0.8,0.9428571428571428,0.75,0.95
0.24424424424424424,0.9794520547945206,0.7646276595744681,0.93048128342246,0.9630484988452656,1.0,0.5250569476082004,0.8,0.9428571428571428,0.75,0.95
0.24524524524524524,0.9794520547945206,0.762532981530343,0.93048128342246,0.9630484988452656,1.0,0.525,0.8,0.9428571428571428,0.75,0.95
0.24624624624624625,0.9794520547945206,0.7612826603325415,0.93048128342246,0.9630484988452656,1.0,0.5213004484304933,0.8,0.9428571428571428,0.75,0.95
0.24724724724724725,0.9794520547945206,0.7612826603325415,0.93048128342246,0.9630484988452656,1.0,0.5195094760312151,0.8,0.9428571428571428,0.75,0.95
0.24824824824824826,0.9794520547945206,0.7612826603325415,0.93048128342246,0.9630484988452656,1.0,0.5188470066518847,0.8,0.9428571428571428,0.75,0.95
0.24924924924924924,0.9794520547945206,0.7612826603325415,0.93048128342246,0.9630484988452656,1.0,0.5164113785557987,0.8,0.9428571428571428,0.75,0.95
0.2502502502502503,0.9794520547945206,0.7612826603325415,0.93048128342246,0.962763915547025,1.0,0.5164113785557987,0.8,0.9428571428571428,0.75,0.95
0.25125125125125125,0.9794520547945206,0.7612826603325415,0.93048128342246,0.9621848739495799,1.0,0.5140692640692641,0.8,0.9428571428571428,0.75,0.95
0.25225225225225223,0.9794520547945206,0.7612826603325415,0.93048128342246,0.9618291761148904,1.0,0.5140692640692641,0.8,0.9428571428571428,0.75,0.95
0.25325325325325326,0.9794520547945206,0.7612826603325415,0.93048128342246,0.9618291761148904,1.0,0.5107066381156317,0.8,0.9428571428571428,0.75,0.95
0.25425425425425424,0.9794520547945206,0.7612826603325415,0.93048128342246,0.9616541353383459,1.0,0.5106609808102346,0.8,0.9428571428571428,0.75,0.95
0.2552552552552553,0.9794520547945206,0.7612826603325415,0.93048128342246,0.9616541353383459,1.0,0.5095137420718816,0.8,0.9428571428571428,0.75,0.95
0.25625625625625625,0.9794520547945206,0.7612826603325415,0.93048128342246,0.960820895522388,1.0,0.509493670886076,0.8,0.9428571428571428,0.75,0.95
0.25725725725725723,0.9794520547945206,0.7612826603325415,0.93048128342246,0.9602968460111317,1.0,0.5082304526748971,0.7808219178082192,0.9428571428571428,0.75,0.95
0.25825825825825827,0.9794520547945206,0.7612826603325415,0.93048128342246,0.9602968460111317,1.0,0.5082304526748971,0.7808219178082192,0.9428571428571428,0.75,0.95
0.25925925925925924,0.9794520547945206,0.7612826603325415,0.93048128342246,0.9600739371534196,1.0,0.5082304526748971,0.7808219178082192,0.9333333333333333,0.75,0.95
0.2602602602602603,0.9794520547945206,0.7612826603325415,0.93048128342246,0.9595141700404858,1.0,0.5082304526748971,0.7808219178082192,0.9333333333333333,0.75,0.95
0.26126126126126126,0.9794520547945206,0.7612826603325415,0.93048128342246,0.959355547418528,1.0,0.5082304526748971,0.7808219178082192,0.9333333333333333,0.75,0.95
0.26226226226226224,0.9794520547945206,0.7612826603325415,0.93048128342246,0.9584093396570594,1.0,0.5082304526748971,0.7733333333333333,0.9333333333333333,0.75,0.95
0.26326326326326327,0.9794520547945206,0.7612826603325415,0.93048128342246,0.9582273883036687,1.0,0.5050813008130082,0.7733333333333333,0.9333333333333333,0.75,0.95
0.26426426426426425,0.9794520547945206,0.7612826603325415,0.93048128342246,0.9577159378388146,1.0,0.5043988269794721,0.7733333333333333,0.9333333333333333,0.75,0.95
0.2652652652652653,0.9794520547945206,0.7612826603325415,0.93048128342246,0.9576453697056713,1.0,0.5043988269794721,0.7733333333333333,0.9333333333333333,0.75,0.95
0.26626626626626626,0.9794520547945206,0.7612826603325415,0.93048128342246,0.9576453697056713,1.0,0.5043988269794721,0.75,0.9333333333333333,0.75,0.95
0.26726726726726724,0.9794520547945206,0.7612826603325415,0.93048128342246,0.9575051405071967,1.0,0.5043988269794721,0.75,0.9333333333333333,0.75,0.95
0.2682682682682683,0.9794520547945206,0.7612826603325415,0.93048128342246,0.9575051405071967,1.0,0.5043988269794721,0.75,0.9333333333333333,0.75,0.95
0.26926926926926925,0.9794520547945206,0.7612826603325415,0.93048128342246,0.9575051405071967,1.0,0.5043988269794721,0.75,0.9333333333333333,0.75,0.95
0.2702702702702703,0.9794520547945206,0.7612826603325415,0.93048128342246,0.9575051405071967,1.0,0.5043988269794721,0.75,0.9333333333333333,0.75,0.95
0.27127127127127126,0.9794520547945206,0.7612826603325415,0.93048128342246,0.9575051405071967,1.0,0.5043988269794721,0.75,0.9333333333333333,0.75,0.95
0.27227227227227224,0.9794520547945206,0.7612826603325415,0.93048128342246,0.9575051405071967,1.0,0.5043988269794721,0.75,0.9333333333333333,0.75,0.95
0.2732732732732733,0.9794520547945206,0.7597633136094675,0.93048128342246,0.9575051405071967,1.0,0.5043988269794721,0.75,0.9333333333333333,0.75,0.95
0.27427427427427425,0.9794520547945206,0.7588235294117647,0.93048128342246,0.9575051405071967,1.0,0.5043816942551119,0.75,0.9333333333333333,0.75,0.95
0.2752752752752753,0.9794520547945206,0.7587822014051522,0.93048128342246,0.9575051405071967,1.0,0.502906976744186,0.7045454545454546,0.927710843373494,0.75,0.95
0.27627627627627627,0.9794520547945206,0.7555296856810244,0.93048128342246,0.9575051405071967,0.98,0.5014464802314368,0.7045454545454546,0.927710843373494,0.75,0.95
0.2772772772772773,0.9794520547945206,0.7546296296296297,0.93048128342246,0.9575051405071967,0.98,0.5009578544061303,0.7045454545454546,0.927710843373494,0.7383177570093458,0.95
0.2782782782782783,0.9746835443037974,0.754325259515571,0.9270833333333334,0.9575051405071967,0.98,0.5009560229445507,0.7045454545454546,0.927710843373494,0.7383177570093458,0.95
0.27927927927927926,0.9746835443037974,0.7543053960964409,0.9270833333333334,0.9569377990430622,0.98,0.5009523809523809,0.7045454545454546,0.927710843373494,0.7383177570093458,0.95
0.2802802802802803,0.9746835443037974,0.7542857142857143,0.9270833333333334,0.9568320870156356,0.98,0.49953139643861294,0.7045454545454546,0.927710843373494,0.7339449541284404,0.95
0.28128128128128127,0.9746835443037974,0.7539863325740319,0.9270833333333334,0.9565954560868091,0.98,0.49953139643861294,0.7045454545454546,0.927710843373494,0.7339449541284404,0.95
0.2822822822822823,0.9746835443037974,0.7525539160045402,0.9270833333333334,0.9561255484306446,0.98,0.49953139643861294,0.7045454545454546,0.927710843373494,0.7339449541284404,0.95
0.2832832832832833,0.9746835443037974,0.750561797752809,0.9270833333333334,0.955264043054154,0.98,0.49906542056074765,0.7045454545454546,0.927710843373494,0.7339449541284404,0.95
0.28428428428428426,0.9746835443037974,0.750561797752809,0.9230769230769231,0.9537843268586738,0.98,0.49814126394052044,0.7045454545454546,0.927710843373494,0.7226890756302521,0.95
0.2852852852852853,0.9746835443037974,0.7494407158836689,0.9230769230769231,0.9530469530469531,0.98,0.4976830398517145,0.6938775510204082,0.927710843373494,0.7226890756302521,0.95
0.2862862862862863,0.9746835443037974,0.7488938053097345,0.9230769230769231,0.9526646805693479,0.98,0.4935897435897436,0.6938775510204082,0.927710843373494,0.7226890756302521,0.95
0.2872872872872873,0.9746835443037974,0.7488938053097345,0.92,0.9526646805693479,0.98,0.49318801089918257,0.6938775510204082,0.927710843373494,0.7226890756302521,0.95
0.2882882882882883,0.9746835443037974,0.7488938053097345,0.92,0.9524425752183759,0.98,0.49318801089918257,0.6938775510204082,0.927710843373494,0.7226890756302521,0.95
0.28928928928928926,0.9746835443037974,0.7448200654307524,0.92,0.9524425752183759,0.98,0.4919786096256685,0.6938775510204082,0.927710843373494,0.7226890756302521,0.95
0.2902902902902903,0.9746835443037974,0.7448200654307524,0.92,0.9524425752183759,0.98,0.4919786096256685,0.6938775510204082,0.927710843373494,0.7226890756302521,0.95
0.2912912912912913,0.9746835443037974,0.7442872687704026,0.92,0.9524425752183759,0.98,0.4919786096256685,0.6938775510204082,0.927710843373494,0.7226890756302521,0.95
0.2922922922922923,0.9746835443037974,0.7427027027027027,0.92,0.9524425752183759,0.98,0.4919786096256685,0.6938775510204082,0.927710843373494,0.7226890756302521,0.95
0.2932932932932933,0.9746835443037974,0.7419354838709677,0.92,0.9524425752183759,0.98,0.4919786096256685,0.6938775510204082,0.927710843373494,0.7226890756302521,0.95
0.29429429429429427,0.9746835443037974,0.7416934619506966,0.916256157635468,0.9521054323368692,0.98,0.4882096069868996,0.6938775510204082,0.927710843373494,0.7226890756302521,0.95
0.2952952952952953,0.9746835443037974,0.7406616862326574,0.916256157635468,0.9521054323368692,0.98,0.4882096069868996,0.6938775510204082,0.927710843373494,0.7226890756302521,0.95
0.2962962962962963,0.9746835443037974,0.7396386822529224,0.916256157635468,0.952076677316294,0.98,0.4882096069868996,0.6938775510204082,0.927710843373494,0.7226890756302521,0.95
0.2972972972972973,0.9746835443037974,0.7395397489539749,0.9144144144144144,0.952076677316294,0.98,0.48653344917463076,0.6938775510204082,0.927710843373494,0.7226890756302521,0.95
0.2982982982982983,0.9746835443037974,0.7395397489539749,0.9144144144144144,0.9517766497461929,0.98,0.48497854077253216,0.6938775510204082,0.927710843373494,0.7226890756302521,0.95
0.29929929929929927,0.9705882352941176,0.7395397489539749,0.9144144144144144,0.9517766497461929,0.98,0.48497854077253216,0.6938775510204082,0.927710843373494,0.7226890756302521,0.95
0.3003003003003003,0.9705882352941176,0.7395397489539749,0.9144144144144144,0.9514042284632376,0.98,0.48378839590443684,0.6938775510204082,0.927710843373494,0.7226890756302521,0.95
0.3013013013013013,0.9705882352941176,0.7393117831074035,0.9144144144144144,0.9508661417322835,0.98,0.4773489932885906,0.6938775510204082,0.927710843373494,0.7226890756302521,0.95
0.3023023023023023,0.9705882352941176,0.7388137356919875,0.9144144144144144,0.9499843701156612,0.98,0.4773489932885906,0.6938775510204082,0.9176470588235294,0.7226890756302521,0.95
0.3033033033033033,0.9705882352941176,0.7379239465570401,0.9144144144144144,0.9499843701156612,0.98,0.47583333333333333,0.6938775510204082,0.9176470588235294,0.7226890756302521,0.95
0.30430430430430433,0.9705882352941176,0.7379239465570401,0.9144144144144144,0.9493358047574915,0.98,0.4747725392886683,0.6938775510204082,0.9176470588235294,0.7226890756302521,0.95
0.3053053053053053,0.9705882352941176,0.7379239465570401,0.9144144144144144,0.9493358047574915,0.98,0.4744224422442244,0.6938775510204082,0.9176470588235294,0.7073170731707317,0.95
