recall,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.17017017017017017,0.9681528662420382,0.8359073359073359,0.9618320610687023,0.950667440510737,0.9464285714285714,0.452991452991453,0.7045454545454546,0.8769230769230769,0.75,1.0
0.17117117117117117,0.9681528662420382,0.8352490421455939,0.9618320610687023,0.950667440510737,0.9464285714285714,0.4519774011299435,0.6808510638297872,0.8769230769230769,0.75,1.0
0.17217217217217218,0.9681528662420382,0.8352272727272727,0.9618320610687023,0.950667440510737,0.9464285714285714,0.45027624309392267,0.6808510638297872,0.8769230769230769,0.75,1.0
0.17317317317317318,0.9681528662420382,0.8352272727272727,0.9618320610687023,0.950667440510737,0.9464285714285714,0.45027624309392267,0.6808510638297872,0.8769230769230769,0.75,1.0
0.17417417417417416,0.9681528662420382,0.8348623853211009,0.9618320610687023,0.950667440510737,0.9464285714285714,0.45027624309392267,0.6808510638297872,0.8769230769230769,0.75,1.0
0.17517517517517517,0.9681528662420382,0.8348623853211009,0.9618320610687023,0.950667440510737,0.9464285714285714,0.4486486486486487,0.6808510638297872,0.8769230769230769,0.75,1.0
0.17617617617617617,0.9681528662420382,0.8348623853211009,0.9618320610687023,0.950667440510737,0.9464285714285714,0.4486486486486487,0.66,0.8769230769230769,0.75,1.0
0.17717717717717718,0.9681528662420382,0.8348623853211009,0.9618320610687023,0.9503707929264119,0.9464285714285714,0.4486486486486487,0.66,0.8769230769230769,0.746031746031746,1.0
0.1781781781781782,0.9681528662420382,0.8348623853211009,0.9618320610687023,0.9503707929264119,0.9464285714285714,0.44297082228116713,0.66,0.8769230769230769,0.746031746031746,1.0
0.17917917917917917,0.9681528662420382,0.8348623853211009,0.9548872180451128,0.9503707929264119,0.9464285714285714,0.43958868894601544,0.66,0.8769230769230769,0.746031746031746,1.0
0.18018018018018017,0.9681528662420382,0.8330308529945554,0.9481481481481482,0.9500850822461713,0.9464285714285714,0.43958868894601544,0.66,0.8769230769230769,0.746031746031746,1.0
0.18118118118118118,0.9681528662420382,0.8306306306306306,0.9481481481481482,0.9491812535290797,0.9464285714285714,0.43958868894601544,0.66,0.8769230769230769,0.746031746031746,1.0
0.18218218218218218,0.9681528662420382,0.8297491039426523,0.9420289855072463,0.9490740740740741,0.9464285714285714,0.43958868894601544,0.6296296296296297,0.8769230769230769,0.746031746031746,1.0
0.1831831831831832,0.9681528662420382,0.827708703374778,0.9420289855072463,0.9490740740740741,0.9464285714285714,0.43958868894601544,0.6296296296296297,0.8769230769230769,0.746031746031746,1.0
0.1841841841841842,0.9681528662420382,0.8257042253521126,0.9395973154362416,0.9490740740740741,0.9464285714285714,0.4393939393939394,0.6296296296296297,0.8769230769230769,0.746031746031746,1.0
0.18518518518518517,0.9681528662420382,0.8244406196213425,0.9395973154362416,0.9490740740740741,0.9464285714285714,0.4393939393939394,0.6296296296296297,0.8769230769230769,0.746031746031746,1.0
0.18618618618618618,0.9681528662420382,0.8244406196213425,0.9395973154362416,0.9490740740740741,0.9464285714285714,0.4393939393939394,0.6296296296296297,0.8769230769230769,0.746031746031746,1.0
0.1871871871871872,0.9681528662420382,0.8244406196213425,0.9395973154362416,0.9490740740740741,0.9464285714285714,0.4317673378076063,0.6140350877192983,0.8769230769230769,0.746031746031746,1.0
0.1881881881881882,0.9681528662420382,0.8244406196213425,0.9395973154362416,0.9490740740740741,0.9464285714285714,0.4317673378076063,0.6140350877192983,0.8769230769230769,0.746031746031746,1.0
0.1891891891891892,0.9681528662420382,0.8243243243243243,0.9395973154362416,0.9490740740740741,0.9464285714285714,0.4317673378076063,0.6140350877192983,0.8769230769230769,0.746031746031746,1.0
0.19019019019019018,0.9681528662420382,0.8243243243243243,0.9395973154362416,0.9490740740740741,0.9464285714285714,0.4317673378076063,0.6140350877192983,0.8769230769230769,0.746031746031746,1.0
0.19119119119119118,0.9681528662420382,0.8243243243243243,0.9395973154362416,0.9490740740740741,0.9464285714285714,0.4317673378076063,0.6140350877192983,0.8769230769230769,0.746031746031746,1.0
0.1921921921921922,0.9681528662420382,0.8243243243243243,0.9395973154362416,0.9490740740740741,0.9464285714285714,0.4317673378076063,0.6140350877192983,0.8769230769230769,0.746031746031746,1.0
0.1931931931931932,0.9681528662420382,0.8238255033557047,0.9395973154362416,0.9490740740740741,0.9464285714285714,0.4317673378076063,0.5373134328358209,0.8769230769230769,0.746031746031746,1.0
0.1941941941941942,0.9681528662420382,0.8237179487179487,0.9395973154362416,0.9490740740740741,0.9464285714285714,0.4317673378076063,0.5373134328358209,0.8769230769230769,0.746031746031746,1.0
0.19519519519519518,0.9681528662420382,0.8237179487179487,0.9395973154362416,0.9490740740740741,0.9464285714285714,0.4317673378076063,0.5373134328358209,0.868421052631579,0.746031746031746,1.0
0.1961961961961962,0.9681528662420382,0.8237179487179487,0.9395973154362416,0.9490740740740741,0.9464285714285714,0.4317673378076063,0.5373134328358209,0.868421052631579,0.746031746031746,1.0
0.1971971971971972,0.9627329192546584,0.8237179487179487,0.9395973154362416,0.9490740740740741,0.9464285714285714,0.4317673378076063,0.5373134328358209,0.868421052631579,0.746031746031746,1.0
0.1981981981981982,0.9627329192546584,0.8237179487179487,0.9395973154362416,0.9490740740740741,0.9464285714285714,0.4317673378076063,0.5131578947368421,0.868421052631579,0.746031746031746,1.0
0.1991991991991992,0.9627329192546584,0.8237179487179487,0.9354838709677419,0.9487967229902714,0.9464285714285714,0.4317673378076063,0.5131578947368421,0.868421052631579,0.746031746031746,1.0
0.20020020020020018,0.9627329192546584,0.8237179487179487,0.9354838709677419,0.9485,0.9464285714285714,0.4317673378076063,0.5131578947368421,0.868421052631579,0.746031746031746,1.0
0.2012012012012012,0.9611111111111111,0.8237179487179487,0.9354838709677419,0.9485,0.9464285714285714,0.4317673378076063,0.5131578947368421,0.868421052631579,0.746031746031746,1.0
0.2022022022022022,0.9611111111111111,0.8237179487179487,0.9354838709677419,0.9485,0.9464285714285714,0.4317673378076063,0.5131578947368421,0.868421052631579,0.746031746031746,1.0
0.2032032032032032,0.9611111111111111,0.8230647709320695,0.9354838709677419,0.9485,0.9464285714285714,0.4317673378076063,0.5131578947368421,0.868421052631579,0.746031746031746,1.0
0.2042042042042042,0.9611111111111111,0.8230647709320695,0.9354838709677419,0.9485,0.9464285714285714,0.4317673378076063,0.5131578947368421,0.868421052631579,0.746031746031746,1.0
0.20520520520520522,0.9611111111111111,0.8226059654631083,0.9354838709677419,0.9482329517172723,0.9464285714285714,0.4317673378076063,0.5131578947368421,0.868421052631579,0.746031746031746,1.0
0.2062062062062062,0.9611111111111111,0.8226059654631083,0.9240506329113924,0.9482248520710059,0.9464285714285714,0.4317673378076063,0.5131578947368421,0.868421052631579,0.746031746031746,1.0
0.2072072072072072,0.9611111111111111,0.8198757763975155,0.9146341463414634,0.9482248520710059,0.9464285714285714,0.4282560706401766,0.5131578947368421,0.868421052631579,0.746031746031746,1.0
0.2082082082082082,0.9611111111111111,0.8194444444444444,0.9146341463414634,0.9472398632144602,0.9464285714285714,0.42733188720173537,0.5131578947368421,0.868421052631579,0.746031746031746,1.0
0.2092092092092092,0.9611111111111111,0.8184615384615385,0.9146341463414634,0.9471899224806202,0.9464285714285714,0.42733188720173537,0.5131578947368421,0.868421052631579,0.746031746031746,1.0
0.21021021021021022,0.9611111111111111,0.817351598173516,0.9146341463414634,0.9471899224806202,0.9464285714285714,0.42733188720173537,0.5131578947368421,0.868421052631579,0.746031746031746,1.0
0.2112112112112112,0.9611111111111111,0.817351598173516,0.9146341463414634,0.946911196911197,0.9464285714285714,0.42462845010615713,0.5131578947368421,0.868421052631579,0.746031746031746,1.0
0.2122122122122122,0.9611111111111111,0.8166666666666667,0.9146341463414634,0.946257197696737,0.9464285714285714,0.42462845010615713,0.5131578947368421,0.868421052631579,0.746031746031746,1.0
0.2132132132132132,0.9611111111111111,0.8152011922503726,0.9122807017543859,0.9449976292081556,0.9464285714285714,0.42462845010615713,0.5131578947368421,0.868421052631579,0.746031746031746,1.0
0.21421421421421422,0.9611111111111111,0.8152011922503726,0.9122807017543859,0.9449976292081556,0.9464285714285714,0.42462845010615713,0.5131578947368421,0.868421052631579,0.746031746031746,1.0
0.21521521521521522,0.9611111111111111,0.8152011922503726,0.9122807017543859,0.9447592067988668,0.9464285714285714,0.42171189979123175,0.5058823529411764,0.868421052631579,0.746031746031746,1.0
0.21621621621621623,0.9611111111111111,0.814540059347181,0.9122807017543859,0.9446269357109338,0.9464285714285714,0.42171189979123175,0.5058823529411764,0.868421052631579,0.746031746031746,1.0
0.2172172172172172,0.9611111111111111,0.8119533527696793,0.9122807017543859,0.9446239040147669,0.9464285714285714,0.41855670103092785,0.5058823529411764,0.868421052631579,0.746031746031746,1.0
0.2182182182182182,0.9611111111111111,0.8119533527696793,0.9122807017543859,0.9446239040147669,0.9464285714285714,0.41700404858299595,0.5058823529411764,0.868421052631579,0.746031746031746,1.0
0.21921921921921922,0.9611111111111111,0.8119533527696793,0.9122807017543859,0.9446239040147669,0.9464285714285714,0.41700404858299595,0.5058823529411764,0.868421052631579,0.746031746031746,1.0
0.22022022022022023,0.9611111111111111,0.8105413105413105,0.9122807017543859,0.9446239040147669,0.9464285714285714,0.41700404858299595,0.5058823529411764,0.868421052631579,0.746031746031746,1.0
0.22122122122122123,0.9611111111111111,0.8105413105413105,0.9075144508670521,0.9445208619899129,0.9464285714285714,0.4135188866799205,0.5058823529411764,0.868421052631579,0.746031746031746,1.0
0.2222222222222222,0.9611111111111111,0.8105413105413105,0.9075144508670521,0.9441647597254005,0.9464285714285714,0.4135188866799205,0.5058823529411764,0.868421052631579,0.746031746031746,1.0
0.22322322322322322,0.9611111111111111,0.8105413105413105,0.9028571428571428,0.944043321299639,0.9464285714285714,0.41325536062378165,0.5058823529411764,0.868421052631579,0.746031746031746,1.0
0.22422422422422422,0.9611111111111111,0.8101983002832861,0.8950276243093923,0.944043321299639,0.9464285714285714,0.41325536062378165,0.5058823529411764,0.868421052631579,0.746031746031746,1.0
0.22522522522522523,0.9604743083003953,0.8101983002832861,0.8950276243093923,0.944043321299639,0.9464285714285714,0.41325536062378165,0.5058823529411764,0.868421052631579,0.746031746031746,1.0
0.22622622622622623,0.9604743083003953,0.810126582278481,0.8950276243093923,0.9432021466905188,0.9464285714285714,0.41325536062378165,0.5058823529411764,0.8589743589743589,0.746031746031746,1.0
0.2272272272272272,0.9604743083003953,0.8092643051771117,0.8950276243093923,0.9432021466905188,0.9464285714285714,0.4120982986767486,0.5058823529411764,0.8589743589743589,0.746031746031746,1.0
0.22822822822822822,0.9604743083003953,0.8092643051771117,0.8950276243093923,0.9424014178112539,0.9464285714285714,0.4120982986767486,0.5058823529411764,0.8589743589743589,0.746031746031746,1.0
0.22922922922922923,0.9604743083003953,0.8092643051771117,0.8950276243093923,0.9424014178112539,0.9464285714285714,0.4120982986767486,0.5058823529411764,0.8571428571428571,0.746031746031746,1.0
0.23023023023023023,0.9604743083003953,0.8092643051771117,0.8918918918918919,0.9422653151167916,0.9464285714285714,0.4120982986767486,0.5058823529411764,0.8571428571428571,0.746031746031746,1.0
0.23123123123123124,0.9604743083003953,0.8092643051771117,0.8918918918918919,0.9421813403416557,0.9464285714285714,0.4120982986767486,0.5058823529411764,0.8571428571428571,0.7246376811594203,1.0
0.23223223223223222,0.9604743083003953,0.8092643051771117,0.8918918918918919,0.9419213973799127,0.9464285714285714,0.4120982986767486,0.5058823529411764,0.8571428571428571,0.7246376811594203,1.0
0.23323323323323322,0.9604743083003953,0.8092643051771117,0.8918918918918919,0.941278816876903,0.9464285714285714,0.4120982986767486,0.5058823529411764,0.8571428571428571,0.7246376811594203,1.0
0.23423423423423423,0.9604743083003953,0.8077956989247311,0.8888888888888888,0.9411764705882353,0.9464285714285714,0.41198501872659177,0.5058823529411764,0.8571428571428571,0.7246376811594203,1.0
0.23523523523523523,0.9604743083003953,0.8077956989247311,0.8888888888888888,0.9407725321888412,0.9464285714285714,0.41198501872659177,0.5058823529411764,0.8571428571428571,0.7246376811594203,1.0
0.23623623623623624,0.9604743083003953,0.8077956989247311,0.8888888888888888,0.9407725321888412,0.9464285714285714,0.4111111111111111,0.5058823529411764,0.8571428571428571,0.7246376811594203,1.0
0.23723723723723725,0.9604743083003953,0.8061497326203209,0.8888888888888888,0.9402475458813487,0.9464285714285714,0.4111111111111111,0.5,0.8571428571428571,0.7246376811594203,1.0
0.23823823823823823,0.9604743083003953,0.8052980132450331,0.8888888888888888,0.9394067796610169,0.9464285714285714,0.4050179211469534,0.5,0.8571428571428571,0.7246376811594203,1.0
0.23923923923923923,0.9604743083003953,0.8052980132450331,0.8888888888888888,0.9389027431421446,0.9464285714285714,0.4050179211469534,0.5,0.8571428571428571,0.7246376811594203,1.0
0.24024024024024024,0.9604743083003953,0.8044328552803129,0.8888888888888888,0.9389027431421446,0.9464285714285714,0.4050179211469534,0.5,0.8571428571428571,0.7246376811594203,1.0
0.24124124124124124,0.9604743083003953,0.8044328552803129,0.8888888888888888,0.9389027431421446,0.9464285714285714,0.4050179211469534,0.5,0.8571428571428571,0.7246376811594203,1.0
0.24224224224224225,0.9604743083003953,0.8044328552803129,0.8888888888888888,0.9389027431421446,0.9464285714285714,0.40391459074733094,0.5,0.8571428571428571,0.7246376811594203,1.0
0.24324324324324323,0.9604743083003953,0.8041504539559015,0.8888888888888888,0.9389027431421446,0.9464285714285714,0.40391459074733094,0.5,0.8571428571428571,0.7246376811594203,1.0
0.24424424424424424,0.9604743083003953,0.8036175710594315,0.8888888888888888,0.9386578839028407,0.9464285714285714,0.40353982300884955,0.5,0.8571428571428571,0.7246376811594203,1.0
0.24524524524524524,0.9604743083003953,0.8012820512820513,0.8888888888888888,0.9386578839028407,0.9464285714285714,0.40316901408450706,0.5,0.8571428571428571,0.7222222222222222,1.0
0.24624624624624625,0.9604743083003953,0.800761421319797,0.8888888888888888,0.9383983572895277,0.9464285714285714,0.401006711409396,0.5,0.8571428571428571,0.7222222222222222,1.0
0.24724724724724725,0.9604743083003953,0.800761421319797,0.8888888888888888,0.9383169934640523,0.9464285714285714,0.401006711409396,0.5,0.8571428571428571,0.7222222222222222,1.0
0.24824824824824826,0.9604743083003953,0.800761421319797,0.8888888888888888,0.9379782521143778,0.9464285714285714,0.401006711409396,0.494949494949495,0.8571428571428571,0.7222222222222222,1.0
0.24924924924924924,0.9604743083003953,0.8004956629491945,0.8888888888888888,0.9379782521143778,0.9464285714285714,0.401006711409396,0.494949494949495,0.8571428571428571,0.7222222222222222,1.0
0.2502502502502503,0.9604743083003953,0.8004956629491945,0.8857142857142857,0.9379782521143778,0.9464285714285714,0.401006711409396,0.494949494949495,0.8571428571428571,0.7222222222222222,1.0
0.25125125125125125,0.9604743083003953,0.8004956629491945,0.8857142857142857,0.9377009646302251,0.9464285714285714,0.401006711409396,0.494949494949495,0.8571428571428571,0.7222222222222222,1.0
0.25225225225225223,0.9604743083003953,0.8004956629491945,0.8857142857142857,0.9372251099560176,0.9464285714285714,0.401006711409396,0.494949494949495,0.8571428571428571,0.7222222222222222,1.0
0.25325325325325326,0.9604743083003953,0.8004956629491945,0.8857142857142857,0.9366533864541833,0.9464285714285714,0.401006711409396,0.494949494949495,0.8571428571428571,0.7222222222222222,1.0
0.25425425425425424,0.9604743083003953,0.8004956629491945,0.8857142857142857,0.9366336633663367,0.9464285714285714,0.401006711409396,0.494949494949495,0.8571428571428571,0.7222222222222222,1.0
0.2552552552552553,0.9604743083003953,0.8004836759371221,0.8857142857142857,0.9364390051322542,0.9464285714285714,0.401006711409396,0.494949494949495,0.8571428571428571,0.72,1.0
0.25625625625625625,0.9604743083003953,0.8004836759371221,0.8857142857142857,0.9359276729559748,0.9464285714285714,0.4,0.494949494949495,0.8571428571428571,0.72,1.0
0.25725725725725723,0.9604743083003953,0.8004836759371221,0.8857142857142857,0.9355461211887303,0.9464285714285714,0.39834710743801655,0.494949494949495,0.8571428571428571,0.72,1.0
0.25825825825825827,0.9604743083003953,0.8004836759371221,0.8857142857142857,0.9355461211887303,0.9464285714285714,0.39834710743801655,0.494949494949495,0.8571428571428571,0.72,1.0
0.25925925925925924,0.9604743083003953,0.8004836759371221,0.8857142857142857,0.9355461211887303,0.9464285714285714,0.3973727422003284,0.494949494949495,0.8571428571428571,0.72,1.0
0.2602602602602603,0.9604743083003953,0.8004836759371221,0.8857142857142857,0.9355461211887303,0.9464285714285714,0.3967479674796748,0.494949494949495,0.8571428571428571,0.72,1.0
0.26126126126126126,0.9604743083003953,0.8,0.8857142857142857,0.9355461211887303,0.9464285714285714,0.3967479674796748,0.494949494949495,0.8571428571428571,0.72,1.0
0.26226226226226224,0.9604743083003953,0.8,0.8857142857142857,0.9353975535168195,0.9464285714285714,0.3951612903225806,0.494949494949495,0.8571428571428571,0.72,1.0
